_ID_,_VAL_
6958,0.08355067063802897
6959,0.8488861901634153
6960,0.02835265788725849
6961,0.3098074946597475
6962,0.08159736041353931
6967,0.0728724543446768
6968,0.3519787794859538
6971,0.06369473573933743
6972,0.38236042231252376
6973,0.2619353529860393
6974,0.6767484514176436
6976,0.6908774145510664
6980,0.2661731189272373
6982,0.14380258765193435
6986,0.5359786395258732
6988,0.05106286977796971
6989,0.1440499492537517
6992,0.8244845725215763
6995,0.1066534216682523
6996,0.28204883720190743
6997,0.21915801601064072
6998,0.9345909294491406
7002,0.7532796492605353
7004,0.05711277538256443
7005,0.09689427537884308
7006,0.07167042352320213
7008,0.9133498494086731
7010,0.9331668674912714
7013,0.2072977653185035
7016,0.2682713453313569
7017,0.8898877455248881
7018,0.3301555890763351
7019,0.20900398582723548
7020,0.590911409531416
7021,0.25545277527493443
7024,0.14270377957168812
7028,0.2743027668791343
7029,0.44300584343601607
7032,0.32179026807349975
7033,0.2562207547484897
7034,0.044755186552438014
7038,0.33770159589595994
7039,0.732597171618167
7040,0.18092220036417145
7041,0.6194513723311538
7042,0.05792922077828416
7043,0.03836391557097875
7044,0.8228448071519846
7045,0.11927697851262015
7046,0.12236935971235907
7048,0.39010039118030826
7050,0.45766312309497936
7054,0.2672452503901563
7061,0.11910741205091421
7062,0.07198763442318043
7064,0.688626294885665
7065,0.07569488931017555
7066,0.027561122135593134
7067,0.0961315783571264
7069,0.6390218424824353
7073,0.11771874559018267
7074,0.4020141923528009
7078,0.14891574578825895
7079,0.1074967730061204
7085,0.7787901175020825
7087,0.016498147062990978
7089,0.8376836348597573
7091,0.20540400171221013
7092,0.5979446039999332
7093,0.5571185659954629
7094,0.06263751427633693
7095,0.07122821863914594
7096,0.7886184041117331
7097,0.08663899944293767
7100,0.22692936157479884
7102,0.6192505036643169
7105,0.09307341927138141
7106,0.2760697556607228
7107,0.06755806602634848
7108,0.06750117644929768
7110,0.3739470554590219
7113,0.42803317762366716
7114,0.22963796693855398
7116,0.07762240200186175
7119,0.08673367831986034
7120,0.5257235314854904
7122,0.12758490701371922
7123,0.13389640825062876
7125,0.18750431573132514
7131,0.13367770908126436
7132,0.570018468455002
7133,0.09727071992750157
7134,0.4699942364038696
7136,0.1334394794120628
7137,0.4569006169427331
7138,0.36183197100424735
7140,0.21816952717439786
7141,0.83700764094586
7142,0.13115068103326546
7143,0.29187487289580283
7144,0.7472551329834606
7145,0.05037578887534755
7146,0.8301489814890671
7148,0.3835229756407718
7151,0.08461940383126046
7153,0.7342423397229361
7156,0.23716422620806676
7157,0.41011490514832083
7160,0.2881924375187558
7163,0.6676385275465423
7164,0.5991846819107355
7166,0.4622308705259617
7169,0.11254532764002365
7170,0.11318687966423208
7172,0.25114124847466235
7173,0.12796111137423316
7177,0.5384716134746594
7180,0.16738115005018728
7181,0.5268736054792297
7182,0.525848481792932
7183,0.22000708019623774
7184,0.16276069986465863
7185,0.7451076949509838
7188,0.07372159740883392
7189,0.6092637042737972
7190,0.013352913924865113
7193,0.6494405857548249
7194,0.12271107567954401
7195,0.07895337957380362
7196,0.5383394708410896
7198,0.09981818029361893
7201,0.18207687229651348
7206,0.30277516030805574
7207,0.6037335651691658
7208,0.24841428944041447
7211,0.3356557704538744
7214,0.0932779120226296
7216,0.050056685304799946
7224,0.27190655583446055
7226,0.10509817304039189
7228,0.8237701130845467
7229,0.6888284393076386
7231,0.2316460634785959
7232,0.17179265292907456
7233,0.8408883369629896
7234,0.18660343338861352
7236,0.12776369351784633
7237,0.5839758836137693
7239,0.03093157113190189
7240,0.8015883333932525
7241,0.06334756851393533
7244,0.13197692823718687
7245,0.7584581057135757
7249,0.31186947438815904
7253,0.029918107054670663
7259,0.36254654797978636
7262,0.09890433485910684
7264,0.26143174609935393
7267,0.04521039589939696
7268,0.3472893266652693
7269,0.8161779688103621
7270,0.10018669582208753
7272,0.3646726694776867
7273,0.03187959100170168
7275,0.2612943409785717
7277,0.2802056092996336
7278,0.1381942088484911
7279,0.5485782014551374
7281,0.38643633750265505
7283,0.007368548040145043
7284,0.2937260075922414
7287,0.22433095301484784
7288,0.6005139195162926
7289,0.13766062404146637
7290,0.24943424998394248
7291,0.777802141943647
7293,0.046597747772627984
7294,0.9437939895736713
7295,0.021595801538166183
7300,0.8837209763806787
7302,0.14258168227891882
7304,0.12467655843003987
7305,0.15185798146573345
7306,0.07801815036786819
7307,0.03307480565397356
7308,0.4629286765573622
7309,0.18831332307380877
7311,0.8330528278166498
7312,0.25910647447149543
7315,0.4980395821531553
7318,0.9348519762141605
7321,0.5648384371539344
7322,0.8610109389302052
7323,0.6954910877689814
7324,0.13040334980407042
7325,0.14355078313558325
7327,0.02777045479931327
7328,0.1782958158659611
7333,0.03874055753959946
7334,0.6232464966283477
7336,0.3671091735730992
7338,0.6928794494900535
7341,0.2602220354379379
7344,0.13574130900495962
7349,0.6499824683247692
7354,0.1679756327103718
7357,0.2093855426584455
7359,0.22935698580919284
7361,0.023186945757672047
7362,0.1404576946889964
7364,0.26376998080418607
7366,0.8895829765830195
7367,0.9494112263488664
7368,0.42085150473053545
7375,0.7127626548820655
7376,0.21666750677379282
7377,0.06350497241753886
7380,0.027807529074521588
7381,0.04173766772789708
7382,0.31150853134230616
7383,0.14868182034149374
7384,0.19132851954099483
7385,0.08772595030050732
7386,0.5391554471730915
7387,0.718460003832895
7389,0.6548171963179534
7391,0.1106589031548085
7393,0.04006437203678939
7395,0.27996608648226945
7399,0.05332926977388804
7401,0.04423336397571259
7403,0.5550352132584961
7405,0.6132164822964468
7406,0.13514317784147123
7408,0.34062938694100187
7409,0.09920099440848405
7410,0.044008775788172784
7412,0.9297555486276443
7414,0.736461370928609
7420,0.5323376884566056
7422,0.3842579728618925
7423,0.19966423211253212
7425,0.24952789149777074
7426,0.02592341991300298
7428,0.03650398689279864
7429,0.7833193869016866
7430,0.7287060774678846
7431,0.039634275250039104
7432,0.13298520877506037
7433,0.2829385991136278
7436,0.8482044740405802
7437,0.08091823598551309
7438,0.0428638912876234
7440,0.8502682322375952
7441,0.008819043703594254
7442,0.028130417303559738
7443,0.16301039547880597
7447,0.05301041090374205
7449,0.8548789267669843
7453,0.04503843607665121
7454,0.1484063778504055
7456,0.1179610963606462
7458,0.034708579180363616
7459,0.1035765303722238
7460,0.013422093691952325
7463,0.09655412640250212
7464,0.1538948229035824
7466,0.03568849890821523
7467,0.09118834940123158
7471,0.15965047767155355
7472,0.10814165262028223
7473,0.1334380865540831
7475,0.11261880144990578
7476,0.05864159473760354
7477,0.44366577213462965
7479,0.18672652256425026
7482,0.10423142113285085
7484,0.25366525552979174
7485,0.12091993865952355
7487,0.2335305373246099
7489,0.6211050843566405
7490,0.8219425168333538
7497,0.13390315031766806
7498,0.07285984869772259
7499,0.23556711673096664
7500,0.09635861580243234
7506,0.016069796434566432
7507,0.1071535128653302
7509,0.07040847356377675
7510,0.2512733897956299
7512,0.7982522382240047
7513,0.13886457726488563
7514,0.17191741974383395
7515,0.10947233704231787
7516,0.5199091224255531
7517,0.025187912038396973
7518,0.05095928595239741
7519,0.23191495380478452
7521,0.16426984865362965
7522,0.4068155879188442
7524,0.09028922787879551
7527,0.14156947519782703
7529,0.7904697861680825
7530,0.1749393904843111
7532,0.32307894808423215
7533,0.1455664598579453
7534,0.47368974790643437
7535,0.16283606725685
7536,0.08317994322431267
7537,0.13222409056889653
7540,0.042125894191541516
7541,0.33514997150875236
7542,0.3941818659926609
7543,0.25454326395278853
7545,0.239289369412962
7546,0.717874252405915
7547,0.15327964832215274
7549,0.009207740468252994
7551,0.5508623445471289
7554,0.4851177671327425
7555,0.845536933585068
7556,0.12551380541570864
7559,0.1386214446701088
7560,0.9127153149091676
7563,0.18021518572970568
7564,0.23786155657752264
7565,0.04119250222602334
7566,0.28752753549058696
7568,0.8627252982204381
7570,0.18512766934016586
7574,0.4962921546669442
7576,0.7045083037509319
7578,0.13196350005520613
7581,0.8078426049441632
7582,0.5949632344310165
7583,0.18182539399937414
7586,0.3584754638471757
7587,0.06383257320842045
7588,0.8356977563042194
7589,0.02416722706998554
7590,0.11156050432514034
7591,0.250441120441465
7593,0.16250703095483632
7594,0.5289830339381074
7595,0.33475041428273494
7597,0.03837491759768803
7598,0.5601273824516456
7602,0.6487548143943198
7604,0.028224025070146902
7606,0.27230588480918444
7607,0.4096334517509455
7608,0.3735462139500254
7612,0.9530626518370822
7613,0.08213657644092964
7615,0.8597068217836259
7616,0.033839954469188624
7617,0.07178954708972839
7619,0.03073441730805746
7620,0.4618794890483304
7623,0.036158574062877646
7624,0.7963545560804346
7625,0.1478483476609931
7628,0.13675383669589333
7629,0.6177946337641527
7631,0.20153847665211141
7635,0.9371343387529831
7636,0.6305466240712024
7637,0.3865221095174147
7639,0.45342135000459227
7640,0.11560425149189218
7641,0.2312828609674421
7642,0.8642743959212412
7644,0.06010379564232368
7650,0.6036668807379288
7651,0.22377458622289095
7654,0.7896931031313174
7656,0.20686567057089073
7657,0.24373679695921757
7658,0.07999463322291012
7661,0.07693370386066356
7662,0.009993268703302614
7664,0.7403618672049743
7666,0.17261425784450007
7667,0.2594225133960635
7668,0.11634198320501994
7669,0.12774822363126995
7670,0.220448952710018
7672,0.1712154441372718
7674,0.76839677868347
7675,0.041806212744035
7676,0.8646285276481567
7677,0.062366339256667166
7678,0.03514162327025719
7679,0.7902168790738326
7682,0.9318442134321964
7685,0.04648169597524613
7686,0.8048716527610652
7687,0.07923504470650101
7689,0.2239015784480369
7691,0.0543576860741523
7692,0.281473255037071
7693,0.3559376211586341
7694,0.5458330066301871
7695,0.13152204248707833
7696,0.7090379943901177
7697,0.8101802006235024
7699,0.677187077509405
7700,0.48535142281148724
7704,0.023011845037926595
7710,0.04381925845185973
7711,0.2346795986264299
7712,0.03402800676825796
7716,0.1981170372870466
7718,0.661690952353382
7719,0.5822574235934854
7720,0.4466003989519197
7728,0.825226395821459
7729,0.051452602675068716
7730,0.06651789919704088
7734,0.7021624831057008
7735,0.3850686001769521
7741,0.902810903558386
7743,0.3602263998630619
7744,0.18578168150040367
7749,0.15010704841652128
7750,0.2516878675852905
7753,0.13898736605580148
7754,0.43081210363309136
7755,0.3809221889232043
7756,0.1521946825043073
7758,0.06635295829077305
7759,0.07903413472545101
7760,0.4494045599309735
7761,0.8074713460398888
7763,0.8641085493370821
7764,0.20521006415111934
7765,0.30010549459487335
7766,0.30482399580004166
7767,0.41653528144458074
7768,0.6876578855706111
7770,0.14807072803836666
7772,0.5993090582617087
7776,0.39059579175577874
7781,0.16282589081644275
7783,0.06527965421002824
7784,0.214096369900444
7785,0.12467653433407236
7789,0.5901944353966626
7790,0.019323764943344222
7792,0.016960745226597313
7793,0.41776763380588794
7794,0.871438074090335
7795,0.50150367438367
7796,0.7658470481561808
7798,0.04619704434237528
7800,0.19235412893429288
7802,0.4679675999195334
7804,0.3418495348802621
7807,0.1295356144997293
7808,0.14923678612699373
7812,0.12086455858424996
7813,0.2655572271904998
7819,0.2518451321126424
7823,0.019372715360553808
7826,0.7376746572990794
7827,0.07237239762647715
7832,0.01450762316001514
7837,0.11305054146893947
7839,0.3875593799776145
7841,0.08487595691977287
7843,0.11282140263452997
7845,0.15746145197051986
7846,0.4206205775700822
7848,0.2668259720068686
7851,0.7345854760325399
7852,0.04217065947372339
7853,0.9112529041919374
7854,0.03028644941115866
7857,0.09973314256615173
7860,0.3857449196573093
7865,0.07677382535767802
7866,0.7515726045360045
7872,0.02535370204417707
7873,0.1846179280790041
7874,0.543388974304621
7875,0.7165461479708228
7877,0.1833025803037582
7878,0.1313921141837707
7881,0.0786172779766789
7882,0.5119775347794672
7883,0.1060030592464734
7884,0.03144758013593965
7885,0.029973658090292
7888,0.2099122003954973
7889,0.12750662384976616
7892,0.31813542882611723
7894,0.4145043791857903
7896,0.7336278947427575
7897,0.08698664135707129
7898,0.17808241654099496
7901,0.11557334084574089
7902,0.30554599782840103
7904,0.8356973188791289
7908,0.1196746972233248
7909,0.6182917404621341
7911,0.6733504480907477
7914,0.7570522073614092
7915,0.4670036749075253
7917,0.08607416279099027
7919,0.1336607677364527
7923,0.11166960988905845
7925,0.8751608951666298
7926,0.07839318250965897
7928,0.11554102081979925
7934,0.21611225636882786
7935,0.026620488181154468
7936,0.4652349982437292
7939,0.15166169920466538
7940,0.046861630273972325
7942,0.20813425250315687
7943,0.731719272551638
7944,0.13798127051055592
7945,0.40721783320545263
7946,0.0744949080927202
7951,0.8389098119419836
7953,0.08274956557889929
7955,0.01327282674546496
7957,0.11843976920995714
7960,0.3607078608681852
7961,0.11810889671232785
7962,0.22674067751767016
7964,0.7862680236898802
7966,0.3562772000427308
7968,0.27261033586156236
7971,0.8131239270516062
7972,0.8052187311211545
7974,0.03184862073358223
7978,0.05574566608775147
7985,0.15831117192187424
7986,0.12058328594678816
7987,0.09177152350589145
7988,0.16026659412092706
7991,0.8585451758041287
7998,0.0938088057453553
7999,0.09475848448982103
8000,0.5053004240332384
8001,0.1203725997751137
8002,0.09662791014491201
8003,0.37875544135395944
8004,0.08064251071364614
8006,0.17681175204005511
8007,0.2829093025006159
8010,0.49160265047658275
8011,0.32184391837259674
8013,0.556646280959175
8014,0.7345803900272133
8016,0.4608381886093569
8017,0.772661854011533
8019,0.35195702955803865
8020,0.16705052112878607
8022,0.3837354362754706
8024,0.04297968129055868
8027,0.6455133230096384
8028,0.9052134535285088
8029,0.4383514507510032
8030,0.2613157606261192
8031,0.7576291794014
8032,0.10191549148395801
8034,0.5079799785780605
8036,0.024758038635156663
8037,0.32882859833089106
8040,0.27339116652311635
8041,0.03968232082028127
8043,0.044745936200893496
8045,0.14322667466050465
8046,0.9494795220913399
8047,0.16888201203803382
8049,0.730399380103366
8050,0.032279961910619506
8055,0.040519028322727024
8057,0.4747737403907454
8058,0.21829925324403598
8059,0.17886622523677742
8061,0.5883766833042098
8062,0.09841634934392371
8063,0.081190195286151
8065,0.312045927897183
8069,0.8917274522536736
8070,0.16929573572314005
8073,0.7560452495458934
8074,0.012045402097023098
8076,0.06871896125288046
8078,0.08677139323570796
8079,0.10112347731021801
8080,0.5072276695230881
8081,0.5911332748545569
8082,0.7314251875336284
8083,0.5414760644469243
8087,0.1752672676781708
8093,0.8543514377586119
8094,0.031802635752554424
8097,0.8935774245906347
8104,0.23389036165526078
8105,0.5786334205338999
8106,0.1599322679288773
8107,0.25151098770200025
8109,0.08610789026802745
8110,0.4325752545740249
8111,0.06610615856765337
8112,0.19297075327762186
8114,0.9708357395962973
8115,0.03068697502750633
8116,0.08989674175564022
8118,0.09373462147518853
8120,0.39665139363823027
8121,0.18924579717180165
8122,0.8533654907556759
8123,0.015903825885100538
8124,0.3145475583826007
8126,0.5197200953716433
8127,0.056403098858120844
8128,0.0547294669804709
8131,0.06952682710935441
8132,0.20545743347372494
8135,0.8587328815187427
8136,0.020399993623576508
8137,0.6652793469491858
8139,0.3279782617387112
8140,0.6501471116972324
8142,0.2171196309771651
8143,0.22387953693330745
8144,0.6877703901695245
8145,0.5728851029080537
8146,0.58010040699614
8148,0.3654765967290185
8149,0.22959341424297275
8153,0.8230707682644056
8156,0.042299478603206285
8157,0.155617117413995
8159,0.18709515823306816
8160,0.06886493382727504
8161,0.4784851358216979
8162,0.03194221196738765
8163,0.8368596066315762
8164,0.21238046756234852
8165,0.17550681889388536
8166,0.06963264137158337
8169,0.6769940963780662
8171,0.7005224022177963
8173,0.19224837619322027
8174,0.44118446010303414
8175,0.3520683667603222
8176,0.7740900934186317
8180,0.06351710342954318
8181,0.8909496853129624
8183,0.1563955962771891
8184,0.7818529527746142
8185,0.3529172005045714
8189,0.28122824114380623
8190,0.8288679531841202
8191,0.08329654937176922
8192,0.9103528428129718
8194,0.10732460817325967
8197,0.7938611273642388
8198,0.7803993796380468
8200,0.07108053263935157
8201,0.15459862162326216
8203,0.30608996935486793
8205,0.40456033547029724
8206,0.05032809347228733
8207,0.17687485324440327
8208,0.1427442707863746
8209,0.11899834452423885
8210,0.08557251105731155
8211,0.4343889588598411
8213,0.03162824709903188
8218,0.10632438782399806
8219,0.3207133444002187
8220,0.0982998181606126
8221,0.07009136170229628
8222,0.04515074927185161
8223,0.027148845397101107
8232,0.4725292300124538
8238,0.2868100513982097
8240,0.7780407623126085
8243,0.062494847875939716
8244,0.20170800370095054
8245,0.4339645031379714
8248,0.5726724725885766
8249,0.815934524046032
8250,0.7898782500476542
8251,0.3829530205679691
8253,0.1067143101498258
8255,0.7511618730538043
8256,0.1016683339331033
8257,0.17780614237421272
8259,0.4087619411634575
8261,0.6401048344798441
8263,0.058366212977928794
8264,0.05645453085717061
8266,0.030206340106694332
8268,0.019097647024116437
8269,0.784316007324348
8270,0.3987604383446032
8273,0.2672204963565388
8275,0.09818250291011073
8277,0.13538069044998624
8278,0.5239674697055929
8279,0.1967633688849269
8280,0.2675228687071424
8281,0.1334392977826704
8282,0.17634245003389337
8284,0.94219745538204
8285,0.03844836269801837
8286,0.1897563095851793
8287,0.07385917627576964
8296,0.855271700568483
8299,0.5955290455967541
8304,0.29063648216827087
8307,0.4604803732794494
8308,0.761495459891707
8311,0.8301152764007718
8312,0.10819019334666263
8315,0.8120796376323827
8316,0.4333306443017584
8318,0.7405141783856142
8319,0.022389059165373766
8320,0.5017809235684723
8321,0.09162811941456289
8322,0.14484254338026004
8323,0.5512011474001133
8324,0.9400888850813258
8325,0.09041827435718199
8326,0.033422915095964095
8329,0.46577287449017823
8333,0.35124809665993934
8335,0.08675343298508723
8336,0.7189091961785554
8341,0.32639533222875367
8343,0.19720455177509408
8345,0.8676517967225783
8350,0.12946260901445228
8353,0.6614167994379856
8354,0.09527399230132935
8356,0.24621613285630128
8358,0.4626607387912467
8359,0.8518945425143035
8360,0.08118252854595256
8361,0.20040671507042965
8362,0.339284148799986
8363,0.48074637259970054
8368,0.17166601307362378
8369,0.1290089405194245
8370,0.21542567696764
8376,0.08760242441115036
8379,0.0957823937532644
8380,0.47517929968457384
8381,0.328447534609298
8382,0.16133773182148187
8384,0.329199143812241
8385,0.032895448386900075
8386,0.686995979644848
8389,0.018072365820318695
8390,0.10777619676410213
8391,0.02400530354073072
8392,0.14787245256434758
8395,0.10345911224812214
8397,0.5875264612974112
8399,0.23623754576889094
8401,0.03634061580623608
8402,0.24510440056312402
8403,0.6837689245334464
8404,0.12068754670077399
8405,0.10629363769870985
8406,0.30205359785464464
8410,0.8784682443778297
8413,0.011148589952830919
8417,0.39916058817346184
8418,0.17140466228660312
8420,0.08228960679135515
8422,0.24606686849979764
8423,0.18141714119654742
8425,0.23949546727700924
8427,0.07275958869568112
8428,0.8614854872276928
8429,0.9396150608908349
8430,0.36008135415169024
8431,0.10273934898184257
8432,0.15905853585886595
8433,0.4383723368683544
8435,0.1675113492597006
8438,0.0662364663208444
8440,0.10761658451509745
8445,0.12765401979716987
8447,0.4291589548460246
8449,0.32297452188717857
8450,0.06763416895872582
8451,0.023131947324992533
8453,0.8953530429700796
8455,0.09713654616336276
8459,0.8491933446978039
8460,0.034651917396150006
8462,0.4364422938503211
8463,0.7792202749501851
8464,0.8898265545526363
8465,0.46269005806556573
8466,0.21346689826752618
8467,0.44695058766594187
8469,0.06968918895831501
8470,0.150631258244249
8471,0.7075187190800255
8473,0.7195522970871315
8474,0.8772557132870906
8477,0.1952884602435028
8478,0.14548691761183014
8481,0.4629973198632539
8482,0.336785129667246
8483,0.2962995539030868
8485,0.13202724960842038
8486,0.7661040774557756
8487,0.3199060158132492
8491,0.08543783025131846
8495,0.4609329307661978
8498,0.15202027812170102
8499,0.032931965075188474
8500,0.11505989117942803
8502,0.11132833791461426
8503,0.8593259491194188
8504,0.3090510252758444
8505,0.10852869707981641
8506,0.23589977380414617
8508,0.01384527436131619
8510,0.03603760710503697
8511,0.21389072121490915
8512,0.34716418046091596
8513,0.501224212311809
8514,0.4537941079263658
8515,0.08372063880658413
8518,0.11881099669856336
8519,0.1810391030941847
8520,0.1081910329902721
8521,0.04835822576213877
8522,0.06805122181421289
8526,0.4142708642703121
8527,0.061649545289227996
8530,0.3142194131869529
8533,0.07587699536796466
8534,0.24072450682031749
8535,0.08387299197153489
8536,0.28920471034765555
8537,0.10985631793962382
8538,0.4920618512012811
8540,0.8635946829082454
8541,0.05981211675555213
8543,0.09095004431797066
8544,0.12285472535462373
8545,0.9014473970818925
8551,0.34184297055107715
8554,0.6711421482137535
8556,0.1417820115899827
8559,0.0779643225703426
8560,0.041976547318327284
8561,0.0753022967740508
8564,0.0933348073654646
8569,0.08529407625711105
8570,0.6277624547768883
8576,0.3092642128256482
8577,0.12345874769259013
8580,0.11339687496542553
8582,0.0829557947494883
8583,0.5760435534306199
8586,0.13026736644913045
8587,0.6300773030427755
8589,0.7537987914813362
8591,0.5153669263025151
8592,0.23974303909273664
8593,0.7694013306932099
8594,0.28265014963463697
8595,0.1276647982502359
8597,0.8660292839014496
8598,0.42398217442218455
8600,0.02169246286739615
8601,0.8536794669215011
8603,0.09256853956763264
8604,0.20331400990235565
8606,0.32829766937731114
8608,0.10251979807753835
8609,0.09154159629564793
8610,0.10177394917472671
8611,0.09827639390575857
8617,0.7403784828739508
8620,0.018200229146873838
8626,0.08971989415077722
8627,0.3943871427686492
8629,0.8527937912842637
8630,0.7783877953443699
8631,0.5006558467352479
8633,0.11737727083439427
8635,0.09729148111643517
8637,0.42988642171274905
8638,0.5285785036039043
8641,0.7354317774220211
8644,0.17286892039387367
8645,0.6919859822246349
8648,0.06342470726905537
8652,0.04335679164798995
8653,0.45488291051196794
8654,0.1031962245939897
8655,0.12134108061394229
8657,0.19128451449695616
8659,0.33577781976301013
8661,0.4686052068438936
8662,0.07953471165607737
8667,0.060819402510808016
8669,0.09602606142979397
8671,0.18259546525693918
8672,0.0626379582129399
8675,0.1876127350745275
8676,0.1245969210816495
8681,0.13337685603794283
8684,0.1471780840440548
8685,0.2671151002808621
8686,0.703082313849094
8687,0.9316966651745976
8690,0.8725367013854091
8695,0.136865371394981
8696,0.21036475451292
8699,0.7433504402468462
8700,0.09152245619626104
8702,0.2396713122870564
8705,0.039906038979501214
8708,0.22448442419664008
8709,0.9171981211386222
8714,0.6893505212669789
8718,0.066194524094366
8720,0.05475148775829407
8721,0.8414001906455926
8724,0.05204008663688735
8725,0.2047312729185173
8728,0.08707625420234927
8730,0.11825954384124274
8731,0.28152702519575434
8734,0.9595404469372507
8737,0.08510455315717722
8739,0.5048371869408929
8741,0.3611171369635824
8742,0.15135285814755917
8745,0.15699212843013596
8748,0.28649035365192405
8749,0.41052510518964674
8750,0.31224855636215343
8751,0.7192423562461627
8753,0.07566708436820851
8755,0.8497019588822576
8756,0.13108866194902322
8759,0.023179000311033357
8763,0.8265724914914703
8765,0.3793771295920861
8767,0.18559596266121706
8772,0.7344314205132138
8775,0.901991325269761
8777,0.8950613899611031
8779,0.09569081091332762
8783,0.04939195659987732
8788,0.18059860055762134
8789,0.09039906558307068
8799,0.7663377615690987
8802,0.24064394303667402
8803,0.18487908900246627
8806,0.15369092678267032
8807,0.4270281324061144
8808,0.2740561088822531
8811,0.2271487281587502
8812,0.02394769664381944
8813,0.43722664719006643
8814,0.6672911139342796
8817,0.2524088668891617
8819,0.46446289959388665
8822,0.09133941731288399
8823,0.16816648949896237
8824,0.0884344868060056
8828,0.017351924599191833
8829,0.8868555006112303
8832,0.7061543246801373
8833,0.2076196878846306
8834,0.8258537932057919
8838,0.17584386978449035
8840,0.13236782735004646
8844,0.43420577605275945
8847,0.5664913788839884
8849,0.8289028692200873
8851,0.7669000169942642
8853,0.5817966825126399
8855,0.12030507681635617
8856,0.9282999771038092
8857,0.16671317784361794
8858,0.06521308924662707
8859,0.40785408547398194
8860,0.144529257219788
8864,0.3093971868271325
8865,0.2644553713161883
8867,0.5378977573204925
8868,0.8557370532287462
8870,0.23849509664459956
8871,0.11523956771808086
8872,0.1607688224569491
8873,0.01975782801644227
8874,0.9472168635489642
8875,0.3951678927725687
8877,0.22468246717685714
8879,0.898565877007937
8880,0.6126638288146732
8881,0.2678561692450162
8882,0.14123947616649055
8883,0.09653356280053652
8884,0.02402769543207799
8885,0.6457330374079252
8891,0.14314446186257299
8893,0.4948603833515115
8894,0.30582888481866677
8896,0.33557862848724435
8899,0.884572634186063
8901,0.39036820549844015
8905,0.2821877639825179
8907,0.016805628417795183
8914,0.14068645624033654
8915,0.3753505605075268
8916,0.08357552818231781
8918,0.5777483548462308
8920,0.13748411419612902
8921,0.8291859606873168
8925,0.2473591576482977
8930,0.12843969413657308
8933,0.09012077812253844
8934,0.5673168534830335
8935,0.6749492338421568
8938,0.18249736745928544
8939,0.6596803245010234
8941,0.17557167884394462
8945,0.7927895332424935
8949,0.3843534845298805
8950,0.03821038619003014
8951,0.2388747186648756
8953,0.5012938076790312
8954,0.06311719997775496
8955,0.14056980358122456
8961,0.18436819674309882
8962,0.7220425123372234
8966,0.4304874753256385
8968,0.5373955852405603
8969,0.5659135659186123
8970,0.2544042119796457
8973,0.652401923632579
8975,0.6272736489891604
8978,0.17557525804828913
8979,0.03292689396619205
8980,0.6303219492867611
8981,0.2988286346226873
8984,0.21095245959206985
8985,0.373337252152076
8990,0.45783108345899126
8991,0.8820640618449684
8993,0.1617100711773222
8995,0.6549199471138569
8997,0.7182322896356158
8999,0.14309930748808913
9002,0.3123306014387987
9004,0.19149916726565086
9006,0.5224476381161461
9010,0.0896782339193608
9013,0.25106746998093354
9018,0.9350376202819013
9020,0.03423982069479902
9023,0.23865986603293568
9026,0.5614553887057596
9027,0.14081424731885117
9030,0.5182345908570852
9031,0.8145973984856735
9032,0.2158396002842983
9034,0.03906633344876111
9037,0.6788950033225396
9042,0.13135915992476244
9044,0.894791532586481
9045,0.026700172881174402
9047,0.8559557745303432
9048,0.10652150020440375
9049,0.2487635074444235
9053,0.11832845421088328
9054,0.08470613697883186
9058,0.10116034189397552
9063,0.1594292862297912
9067,0.45032829253758166
9068,0.7602556669602679
9071,0.49617161721614517
9072,0.8603706824621657
9075,0.03465566323064244
9076,0.0594450927632661
9079,0.7384862213130825
9081,0.17515274028990385
9082,0.6452849070358716
9083,0.10818204784468097
9084,0.49880911514523657
9085,0.3733778366375989
9086,0.5741221669431811
9088,0.0639786950655575
9089,0.8845976055088337
9091,0.20451377708062526
9092,0.26219553122769457
9093,0.0660693181816584
9094,0.017283932469597037
9096,0.2868676716714849
9097,0.633929734290552
9098,0.11458113580915394
9099,0.12721116214762215
9103,0.1074255760854226
9104,0.0227637481932446
9105,0.5076957668331944
9109,0.812967384215717
9110,0.8666316023100544
9111,0.47460764035443037
9112,0.08342680358831903
9113,0.8059050756829268
9117,0.7402916465714169
9122,0.06660527691981366
9126,0.06032081678078678
9127,0.8079066378913216
9128,0.026669658013996934
9131,0.1498534229016796
9132,0.14657462264346538
9133,0.054233366051946875
9141,0.7888438064898671
9145,0.1947138444600559
9146,0.9580005290015907
9148,0.795854250288575
9151,0.783956562048879
9152,0.5056700962127993
9154,0.14109161519736155
9155,0.14269301698410067
9157,0.14253779847215062
9159,0.1918037478606699
9160,0.7201280868155606
9161,0.21820154553618548
9163,0.08063888102960123
9164,0.5544660786089144
9165,0.3796354307100295
9167,0.16578769250956016
9175,0.15370933845615448
9176,0.05330397860466614
9177,0.5463080790542211
9179,0.24127779081970713
9180,0.05516889766244124
9181,0.7283593161777284
9183,0.5165892353128557
9184,0.18193231635896406
9185,0.9218316646075886
9186,0.3514893901178969
9187,0.630425914343414
9193,0.6316792041831885
9195,0.6386386658943277
9199,0.0827234127512595
9200,0.10406589934692065
9201,0.12085458565410766
9202,0.18352274224450943
9204,0.12678985813745916
9206,0.9472783872656534
9208,0.06806685434187479
9217,0.24797684264830214
9219,0.16589073766580348
9220,0.4742247454362144
9221,0.5104626118297793
9222,0.363593043061218
