_ID_,_VAL_
7479,4.604637789727258
7482,5.274337322851765
7484,7.329839262298665
7485,2.4830369451191134
7487,13.989042665453225
7489,228.35405683476765
7490,2152.4055890984478
7497,2.7406336876521817
7498,3.9733975141474973
7499,6.914395765820202
7500,2.7143098412863305
7506,0.0
7507,1.8324184331157944
7509,1.071019716445498
7510,15.407476377634326
7512,2783.01999951428
7513,11.025879472859707
7514,5.627076557553991
7515,1.9044613758750106
7516,62.51391215895954
7517,0.0
7518,0.8411639809231153
7519,5.596601209886575
7521,2.8862339022370405
7522,75.73943602056433
7524,1.6512351474243696
7527,8.09963693554976
7529,2268.450690616537
7530,6.837851706418045
7532,13.286275679225957
7533,5.422529663951554
7534,193.63524288109127
7535,2.9484027802188346
7536,0.8982569360211144
7537,4.013299054610535
7540,1.9143089108445603
7541,62.585481876223916
7542,18.820724010946535
7543,6.7013519160010855
7545,11.185766195766508
7546,523.7271986951689
7547,3.237262222770426
7549,0.0
7551,139.68364141567406
7554,61.72282625685531
7555,6623.414750003695
7556,2.1587681413223057
7559,4.766201607810602
7560,10933.803505692746
7563,16.939982211399844
7564,7.244414234950884
7565,1.219131086067525
7566,8.304940665488902
7568,4326.582474778303
7570,4.380197578167274
7574,293.3207282400041
7576,1003.6809937600767
7578,3.3713043853643914
7581,3175.2051012103034
7582,145.14565411315425
7583,8.105540543644514
7586,8.55581561563944
7587,0.25045877722819915
7588,4065.713448589467
7589,0.0
7590,6.084047818036919
7591,5.247844627379509
7593,6.491376187132018
7594,205.22232703149686
7595,17.528417229181887
7597,1.8215907497913146
7598,145.17350740050196
7602,577.393144682968
7604,0.0
7606,22.177919478521606
7607,48.85749481806331
7608,11.41178864469648
7612,48849.68488139399
7613,0.31428148680965734
7615,2641.4534212144254
7616,0.0
7617,1.2173064695582323
7619,1.2334425634263526
7620,64.98599880302748
7623,1.1687487385713153
7624,1419.3024003460177
7625,2.181170541487791
7628,3.6552853665858205
7629,311.0925472542098
7631,39.57174004980891
7635,18521.16967007479
7636,666.306133483792
7637,177.55366548460304
7639,103.7548396361863
7640,2.795912878366199
7641,7.824079516304366
7642,5614.522305639479
7644,0.36718345269628044
7650,220.61453722515492
7651,6.7760851101433905
7654,844.9353692536613
7656,10.644142635423187
7657,30.515707999685695
7658,1.1513231325418203
7661,1.137346357730656
7662,0.0
7664,2089.190690733365
7666,8.53452300305641
7667,9.793704702583062
7668,2.0778632913531085
7669,3.9017701217395953
7670,13.168482883430766
7672,6.945299875651005
7674,3363.59612493538
7675,0.0
7676,13200.863628113171
7677,1.0349602685373813
7678,0.0
7679,1699.3967967923065
7682,23555.757546487737
7685,0.5866053353936669
7686,4878.740165322312
7687,0.37282835060151553
7689,3.936144157969225
7691,0.3314263170395216
7692,8.39246469550257
7693,12.641795255816893
7694,49.9375587358822
7695,2.489882651545023
7696,1049.69145552779
7697,2133.385881403122
7699,2128.6699029225088
7700,78.78779250541868
7704,0.0
7710,0.14221247277904703
7711,16.33044436932487
7712,2.0256252675865056
7716,8.050097340906293
7718,286.2849237748403
7719,243.64432938174923
7720,34.1885511113869
7728,2425.859007580708
7729,0.30169416442477287
7730,0.22694257397274858
7734,304.80362739671295
7735,55.87411689435445
7741,17354.144835024126
7743,14.717489153299088
7744,2.5553803378575743
7749,4.353161608182354
7750,7.069866562355461
7753,7.311783908470574
7754,161.72338238425718
7755,40.700446726173595
7756,3.299782232533279
7758,0.5375914154513203
7759,0.8114724282830466
7760,15.405461761476413
7761,2471.975999661867
7763,2797.8628430873778
7764,9.862840652858633
7765,17.077300104322855
7766,10.282840055114459
7767,108.5099095565205
7768,589.8035903012986
7770,2.3994773188943697
7772,227.01807043490618
7776,59.27145567719235
7781,6.968414740484586
7783,0.5622740529276747
7784,3.402616131703862
7785,1.8850213336046764
7789,1402.7956529959583
7790,0.0
7792,0.10624996502712722
7793,188.73717076955003
7794,11457.53294645876
7795,112.40586843173455
7796,4408.604845712575
7798,0.0
7800,3.7755440553521695
7802,100.29741139575599
7804,84.18739235077732
7807,3.694457635407441
7808,20.746413023219738
7812,2.928303325283082
7813,29.400758104684726
7819,25.111178409910387
7823,0.10686387200746252
7826,1344.7497320721332
7827,1.2575800452838872
7832,0.0
7837,2.769656743143596
7839,31.33956301335739
7841,1.1083478634562742
7843,2.8092132144701125
7845,5.221733720735962
7846,45.05992668129197
7848,9.175929429314236
7851,1620.9861811432452
7852,0.0
7853,4674.48914958121
7854,0.0
7857,3.319906947485404
7860,39.05686463613472
7865,0.5441854822188662
7866,1606.6041959734353
7872,0.0
7873,6.827423255778246
7874,126.92426548266317
7875,623.7693288375865
7877,9.786859844734629
7878,2.5231616850220457
7881,1.849615190810679
7882,336.95298421325623
7883,1.6399674044545556
7884,0.5034126193967464
7885,0.0
7888,11.895905089503577
7889,3.1760396721408823
7892,26.34203227674834
7894,109.22710307741647
7896,599.6793250668261
7897,1.3912403141859346
7898,2.7577914754123123
7901,3.6557903585814175
7902,9.077340554904907
7904,6488.525730959654
7908,4.941664168666319
7909,730.8594802818941
7911,589.957421136796
7914,696.5222573906789
7915,94.427820934104
7917,1.2996309832823958
7919,7.452558789912316
7923,1.9747295998108738
7925,7763.123839558288
7926,1.0094645937563298
7928,1.8888315769234554
7934,6.354561490495438
7935,0.37033014470084263
7936,66.34377947414966
7939,13.152216065847828
7940,0.21506514319548478
7942,5.640603193058706
7943,362.44931134635914
7944,2.429091242290741
7945,30.355257429487565
7946,0.33354315938921897
7951,1794.8962539299312
7953,1.5527778794228055
7955,0.019294730889955057
7957,1.830226422708401
7960,37.35872146481583
7961,4.465172991612925
7962,15.472397592254351
7964,3897.606480171319
7966,133.1523454418729
7968,9.530947252080995
7971,5247.084607512718
7972,829.508901313292
7974,0.005436004124360449
7978,0.0
7985,5.5312341459215775
7986,6.480870363348338
7987,2.160805242461716
7988,6.134112653997732
7991,3371.2935502621954
7998,1.1536837765289092
7999,1.744797617360755
8000,97.48933642451904
8001,1.8357649078014624
8002,3.5417616644713004
8003,24.743275650844826
8004,0.9548985157269781
8006,4.653293588636128
8007,29.254836015561636
8010,153.96013642412404
8011,20.225593026346708
8013,56.698097247443485
8014,513.9068363350626
8016,55.46432301898229
8017,2532.439542184954
8019,73.7706895673513
8020,6.161767264644101
8022,18.74592541002613
8024,0.0
8027,441.8782188533627
8028,24433.723185387847
8029,74.14125465666865
8030,38.89883270633858
8031,1575.3361341115788
8032,2.5776119910333044
8034,59.40392148889078
8036,0.39499889749221273
8037,60.221703807416816
8040,9.098487631363882
8041,0.1614666310141488
8043,0.5241758376823712
8045,3.1320067419519915
8046,23100.524737847576
8047,4.554972407145396
8049,958.1168562193418
8050,0.20799691159679418
8055,0.32722573505803054
8057,231.85138877465823
8058,4.114127215915103
8059,6.436951101723434
8061,397.681005100763
8062,1.1809264679027005
8063,1.793802215627046
8065,12.605668507621555
8069,8336.102276062056
8070,3.1960587033988594
8073,680.6401504580393
8074,0.0
8076,0.5114577603999801
8078,1.07747279880835
8079,1.9048969664318527
8080,27.953101540939294
8081,210.42032678541472
8082,3409.7699354362044
8083,93.75094482050704
8087,4.363790437046903
8093,4846.5357977849635
8094,0.0
8097,5773.04682122557
8104,12.06535072948208
8105,217.07507525059552
8106,7.739583356210272
8107,11.685810752270147
8109,1.0510170789395403
8110,91.29387249573861
8111,1.323338669921596
8112,3.53494004327842
8114,41406.899068089944
8115,0.0
8116,1.52520273019065
8118,1.4803097339125082
8120,14.777611517839624
8121,9.464803003661093
8122,8344.908228059452
8123,0.2984513300302039
8124,16.979607682982177
8126,189.43348600130858
8127,3.2148688616866767
8128,1.605701899886726
8131,1.2202061780442957
8132,22.965901917057273
8135,1996.3392674288204
8136,0.0
8137,313.636452782039
8139,28.59363210565678
8140,625.9078244792432
8142,3.6658883330709173
8143,11.670014677538548
8144,1037.9340622515724
8145,64.17889502214874
8146,61.378623494800195
8148,34.77356403130048
8149,8.643393475275708
8153,1701.9638141384376
8156,1.8333659902889474
8157,5.758773992395963
8159,7.055582415322083
8160,1.6708040237411628
8161,100.86771841084494
8162,0.16153876872459988
8163,4595.084706330256
8164,4.583926862331723
8165,7.677930082939118
8166,1.5361649745961126
8169,382.03020211938554
8171,726.9680127895688
8173,5.945728271583067
8174,29.332376762123133
8175,17.57082279911486
8176,3780.7349628092325
8180,0.5806962991662578
8181,3017.827352677565
8183,7.13650557152385
8184,1812.7352377213465
8185,38.241268446115896
8189,8.461250592965989
8190,2658.167004067416
8191,1.2841659241527097
8192,25119.8963408168
8194,1.7200299757974513
8197,3133.0594393539836
8198,1626.1309876214116
8200,0.5347152214088933
8201,3.690756632965509
8203,33.8503610835744
8205,60.1310588418379
8206,1.4347179035781723
8207,5.43150457652836
8208,3.0054006746699926
8209,5.276989636763242
8210,2.5938332811478895
8211,40.99537648365089
8213,0.0
8218,2.2957601224467865
8219,44.96143443636615
8220,1.9160733511754413
8221,0.9101346010333161
8222,1.3208481248860144
8223,0.0
8232,78.5180351441171
8238,13.016341663161395
8240,681.7892442772695
8243,0.6362441388337
8244,16.070486213856324
8245,23.444936317588542
8248,327.3984209340057
8249,2256.2258833874985
8250,3139.8700655368575
8251,79.91821695410907
8253,1.2636663658719982
8255,1746.260806301491
8256,4.092770644411071
8257,5.050530535050749
8259,23.35922238835998
8261,458.9989566835793
8263,0.0
8264,0.6086300642582233
8266,0.6841848943551638
8268,0.0
8269,944.9617522671816
8270,80.97689786431724
8273,12.90816433865003
8275,0.7743574558759257
8277,2.176125942188384
8278,215.22487955216155
8279,7.201751629460132
8280,8.188039569753169
8281,9.854256507209442
8282,5.099560249801792
8284,39758.48807554789
8285,0.0
8286,5.942593168036716
8287,2.3868705772095873
8296,6770.537408245127
8299,102.45550832745113
8304,11.517914439067592
8307,30.53126691363427
8308,1140.5234670199968
8311,2659.405439356116
8312,3.0708478677454742
8315,1820.296062197864
8316,394.63384383086276
8318,1003.340307168781
8319,0.03755835654234936
8320,157.29854740233003
8321,1.5359760865650363
8322,3.4710416657970713
8323,222.72351559522664
8324,33181.28367590618
8325,1.0333084418529448
8326,0.6529076563945383
8329,62.48514746841826
8333,27.598798733170927
8335,2.2940062850155853
8336,1204.047804430698
8341,16.718314059479383
8343,3.8719535429732006
8345,17353.270284902504
8350,4.799510031594268
8353,321.7761194451545
8354,1.594167344674016
8356,17.812562937548243
8358,136.19283375101014
8359,18268.79347333857
8360,1.5040330927748515
8361,10.658448156902692
8362,723.3793685877962
8363,20.340071538193133
8368,6.503023963656839
8369,2.0161275260500986
8370,8.364549429271467
8376,2.160003455406028
8379,4.361760416408949
8380,100.30904817087877
8381,78.66207374559042
8382,4.214649202617994
8384,24.850492908524558
8385,0.0
8386,752.2902100154398
8389,0.06938683031322687
8390,1.8737143223005308
8391,0.0
8392,2.8060329316213193
8395,1.9176628404430138
8397,222.01634180117475
8399,8.867229195529855
8401,0.6793053429454081
8402,13.2226440262272
8403,197.35503817171207
8404,1.5276802232239717
8405,1.1135693640441393
8406,16.65960260694468
8410,5097.560631617411
8413,0.0
8417,21.318327087543516
8418,7.461157553954323
8420,2.064532832578229
8422,5.562737050166055
8423,2.897276158217606
8425,2.9692182258012965
8427,0.8772341957415928
8428,1698.997379913992
8429,13319.371890296423
8430,46.46497168069328
8431,5.491151180400147
8432,2.92480626221187
8433,65.10408031679414
8435,4.6855050077148475
8438,1.205550709138882
8440,2.9706232497594747
8445,4.9867617760409075
8447,31.9177224564637
8449,18.848068202421413
8450,1.0026580415089814
8451,0.0
8453,14261.101789498245
8455,1.8752594833284764
8459,6801.857879489622
8460,0.6152736790675242
8462,17.98947319769491
8463,1647.377885209156
8464,8674.861933169806
8465,72.39494576706844
8466,3.9347785798221255
8467,141.3323433060928
8469,1.5936640157823683
8470,5.0311912132627565
8471,687.9958246448791
8473,1910.159593940761
8474,4358.248920630997
8477,2.8615020427917255
8478,6.8083284992162385
8481,81.77412990681152
8482,25.48817915249582
8483,12.81243928139117
8485,1.8276526694150683
8486,1408.478524681272
8487,40.63043591005963
8491,0.9230398097760545
8495,210.3853497532989
8498,2.538978549143927
8499,0.0
8500,1.6689123192476896
8502,3.545387809502873
8503,3369.9118972303063
8504,8.564085459167615
8505,3.310853716807685
8506,14.120209747145022
8508,0.07303748883534493
8510,0.24796934319974295
8511,16.42059056620311
8512,474.61055842743167
8513,25.279024170635964
8514,56.80271308173195
8515,1.422631402744916
8518,1.3206765891762189
8519,4.946394070667814
8520,3.130471458918958
8521,1.0892204537710621
8522,1.0280334309780308
8526,14.023073353619163
8527,0.3518679927290049
8530,63.80950091613214
8533,1.2052634073906994
8534,8.662256655167761
8535,1.5173711041407103
8536,10.060366423713123
8537,2.210603047185747
8538,90.31132939896017
8540,5770.03637796285
8541,0.7500419485928332
8543,1.0703586915529568
8544,1.836662122973741
8545,19041.46771013485
8551,17.93980775721146
8554,546.6718925477154
8556,3.347350991825297
8559,1.9444849390608858
8560,0.10982569834383618
8561,3.041709827293467
8564,1.7486522727293654
8569,1.6633600969129136
8570,621.1018804547539
8576,23.424333149537027
8577,2.570173283417539
8580,3.310669386350616
8582,0.954662413321347
8583,156.37079715275516
8586,8.605042308559852
8587,510.2704093410091
8589,3594.89445989581
8591,110.04927585276637
8592,6.473739691851797
8593,1504.7656023454947
8594,7.769837807078472
8595,2.4932564395313594
8597,8145.167431650509
8598,37.61312687381973
8600,0.6309648341457107
8601,3315.3354193561386
8603,1.8110275286659876
8604,6.864674582221596
8606,16.29222074020826
8608,2.77076674791546
8609,0.7518470736418745
8610,1.6690000598598596
8611,1.1215692919230722
8617,707.0393724785972
8620,0.1249013052733198
8626,1.7468865504104916
8627,117.79746000312862
8629,2644.2594031276362
8630,4381.550514694667
8631,65.03003403880659
8633,2.560900061974083
8635,1.9570229379846091
8637,24.504125321887468
8638,232.305386128576
8641,672.5061780862937
8644,6.829112928499067
8645,361.0526826159663
8648,1.2193433107422218
8652,0.497452276601162
8653,32.026399896239994
8654,1.2736959613721157
8655,4.980839521269234
8657,2.6792909917813956
8659,14.995569482893421
8661,30.541827914433288
8662,1.6694211980902018
8667,1.2147320932811194
8669,7.684386876668893
8671,4.389228233927135
8672,0.45407353006241485
8675,9.607308457410136
8676,3.823838918558928
8681,2.1628794278190213
8684,2.2798163829100018
8685,9.551309708468668
8686,361.5205604510358
8687,23940.06295736884
8690,5286.543693322321
8695,4.814468630292051
8696,11.571060889079558
8699,433.1313375651094
8700,1.0447015328745968
8702,14.847620561925353
8705,0.9314654745781745
8708,16.7908691684964
8709,9163.839979697454
8714,414.9825366393567
8718,1.3777932932247807
8720,0.8605525325454404
8721,6561.4437865597165
8724,0.5640482577362069
8725,3.154406580708221
8728,1.8779945527658548
8730,2.112700350998831
8731,10.56215400684926
8734,10861.710541416649
8737,1.2094641326012905
8739,81.6629881935772
8741,45.03293283128787
8742,5.6246413657299685
8745,4.923873762667143
8748,8.3653902343036
8749,71.9801474261651
8750,17.608725915341775
8751,819.079000885495
8753,1.3757358567179714
8755,8487.950190394318
8756,1.0514965522028537
8759,0.0094281709702813
8763,4308.733142835117
8765,23.950813709300867
8767,4.449958543800209
8772,1462.7052171153482
8775,12637.751466421365
8777,7106.117151028717
8779,1.9769236143243598
8783,0.26543274481663054
8788,4.3044964014895974
8789,1.6341684119349411
8799,1235.088763410818
8802,12.990685562385044
8803,7.4149904190460685
8806,4.0679995250372345
8807,76.3720634514425
8808,70.74840327724749
8811,20.96971940509411
8812,0.0
8813,28.813079453090456
8814,670.5848189712522
8817,13.616100099798818
8819,56.534663298714555
8822,1.2675070433446933
8823,3.2299277684743353
8824,1.6948181912602152
8828,0.0
8829,5184.683353877092
8832,1335.5034983517476
8833,7.10239314817954
8834,5882.748062176612
8838,5.420890578587574
8840,2.58391302935942
8844,155.29656158125738
8847,242.09784935946843
8849,2014.7843305140045
8851,1783.3576537858485
8853,336.0046463753903
8855,2.534431727111368
8856,24899.712293418885
8857,7.981330880738367
8858,1.5586134257930615
8859,23.831052895715555
8860,2.347756425499499
8864,12.381278138423653
8865,23.928029696187856
8867,75.61665362197482
8868,1897.7227057938371
8870,7.298076676675575
8871,2.6192579439971175
8872,3.828266787387986
8873,0.0
8874,14917.596607021791
8875,41.671117674199216
8877,5.414647770072081
8879,12195.810355857484
8880,111.34268299445259
8881,20.528766323706634
8882,8.82919210632561
8883,7.536484110585615
8884,0.0
8885,248.45031010143538
8891,3.098803568258893
8893,200.97879899780634
8894,13.205076275498685
8896,21.277596790907854
8899,5220.351990250068
8901,73.27595320901234
8905,28.380308872099064
8907,0.23547993802142744
8914,3.752819929033679
8915,24.21792474705471
8916,5.927705950086293
8918,106.21026889801121
8920,3.163269610451023
8921,1589.6180155953725
8925,76.03772878231923
8930,6.018435682544397
8933,1.2613828879243738
8934,771.2882472903251
8935,1247.3251127766393
8938,6.0478333568188605
8939,246.1442898594202
8941,17.921780075426334
8945,2254.4658451680884
8949,65.34913892887722
8950,0.005540612334116179
8951,6.190612324004547
8953,276.08273688548525
8954,1.6540946265311711
8955,1.928353594613589
8961,3.6742468487831443
8962,684.9621173333375
8966,75.34006278390305
8968,114.76383310301388
8969,179.26328485601715
8970,5.9987263851645425
8973,251.30868651748364
8975,155.93077326953215
8978,23.369315759388595
8979,2.621922968515069
8980,527.2802362318575
8981,36.23569082034314
8984,7.792995944083147
8985,82.67711517182882
8990,66.19447533436822
8991,7113.435072480539
8993,4.609084478763443
8995,851.0664753786533
8997,472.7560137502943
8999,5.067882302031755
9002,28.293110386250213
9004,6.52994271017832
9006,304.97850231420557
9010,1.2485244797371047
9013,8.898075790643203
9018,15523.93534477178
9020,0.0696557298529622
9023,7.817387288777975
9026,132.73461815831809
9027,3.8435868614794177
9030,375.6961066923846
9031,2341.750229321887
9032,10.577895574494292
9034,0.0
9037,602.477789270105
9042,2.8216736672939318
9044,20684.22298416522
9045,0.20053135480245615
9047,7864.073281355659
9048,4.960193434433288
9049,12.350342351041427
9053,2.8812418551426866
9054,0.9950717755065681
9058,1.6105332713206932
9063,3.8994677336751145
9067,67.79846937597814
9068,1614.4502154186698
9071,42.333533304638834
9072,2306.043083675659
9075,0.12082981862864513
9076,0.858776357912441
9079,1082.1584999350434
9081,5.3305761732099874
9082,630.0493178451889
9083,1.9083546265754516
9084,40.08730133846067
9085,30.00347349356129
9086,188.26324893705322
9088,1.1422957594296128
9089,9470.340690020785
9091,3.4043989351566015
9092,45.44852504297795
9093,0.7516422820754849
9094,0.03964476955022363
9096,15.945875036981654
9097,524.1259461602231
9098,2.5503467873852688
9099,2.6203416687032273
9103,4.51733744467026
9104,0.2259124331650863
9105,102.7855340507135
9109,3272.2665970883254
9110,7536.713517377259
9111,68.99242295078187
9112,0.5629243183775682
9113,2583.53709192404
9117,870.2040637432825
9122,0.80892797120386
9126,0.6155707561154662
9127,1797.9103887327633
9128,0.0
9131,5.756148890461727
9132,4.879297104778762
9133,0.050792182936456605
9141,3285.239428352801
9145,6.65369596949346
9146,17821.38034973326
9148,1623.3595295135779
9151,674.9752789204058
9152,174.13019666217727
9154,2.546968584142045
9155,4.443382649466424
9157,3.16776297444704
9159,7.004925627719838
9160,319.8237253710781
9161,13.895074931849607
9163,2.736556321002387
9164,368.22707216635774
9165,168.25837523492208
9167,2.515937564218156
9175,3.2619005340353677
9176,0.7384412569367125
9177,165.12569409824258
9179,24.217382911294283
9180,0.4828711267052976
9181,1773.6549617269916
9183,65.97669809769712
9184,6.032657012479201
9185,12626.06625173528
9186,56.72439237101616
9187,361.51790294017053
9193,573.3743492883331
9195,785.5149525481313
9199,0.7975615563588541
9200,1.1387649854153774
9201,2.1953664030560147
9202,5.024332230127936
9204,2.41316214248489
9206,91411.26765945909
9208,2.7447181760945423
9217,22.800274821420278
9219,2.1474937574343915
9220,56.253951590108066
9221,27.555730862565575
9222,11.899520492350199
9227,0.29785374109213814
9228,1.1295012042761372
9231,1.4548082355873908
9235,7.411600478186541
9238,2.1777191103987086
9239,2.8897340021425366
9240,6.472594111146161
9243,28.751570232733364
9245,0.5333282208718909
9248,0.557285034903383
9250,7.8833337458615675
9252,9.700537489529529
9255,9.880676990921128
9256,2.6510963598465405
9257,0.3509692916573653
9259,5.439449946046469
9261,1.9959977614363646
9263,9.234706764973053
9265,13.174423956189425
9267,173.72120803513315
9268,2.8633165729993313
9270,3.8094782710817157
9271,2.296796675206407
9272,29.155982575373294
9274,2094.6776730495153
9275,63595.877915404504
9276,0.9656244493864902
9277,198.60564073641814
9278,4881.968832812696
9281,0.38992826286165266
9282,22.803008539070007
9283,0.0
9285,7.5355923769773385
9287,40.193329636253914
9288,12.805964776402105
9290,2.3930087692271367
9291,33.02432273816535
9292,4.9680828753986495
9293,2.2203456015269905
9294,0.0
9295,632.7582510442785
9296,0.8018916968417218
9297,282.0778708218654
9298,0.12965581166792242
9302,3.00152318440378
9304,1.5234155287434645
9306,1.604881222407289
9308,8.824545014536856
9316,3211.6356422209633
9317,192.70756325905248
9318,99749.66987519918
9319,62.9843684771199
9320,3.135945870388357
9321,11.958662478675645
9322,0.8514428720784379
9323,108.56442794759568
9326,10.189453644140778
9334,0.7199321550323674
9336,7.413772688262957
9341,10.11744970702554
9342,87.420753323882
9343,2.9959300760627756
9344,7638.355172278516
9348,30486.508320489058
9351,0.6157409675936676
9352,31.242600099718942
9354,2.482616632886872
9355,29.32789219856282
9356,686.994564342172
9357,6656.6169727279
9362,4.781992675102867
9366,2.7888721554236455
9370,6.410552345741172
9372,2.1929520345667637
9373,4.413155532101069
9376,3.59078416074224
9377,5.103851686556691
9380,3.5181509949771343
9381,30.328545441691816
9386,0.11655421329324439
9389,0.38473813862514505
9390,519.2109968803351
9391,0.541660360967214
9392,0.0
9393,0.0
9394,2014.382352420966
9398,0.5851217615085137
9401,49.41603088737289
9404,85.27822903090157
9405,49.39933940629829
9406,1.775850099407526
9407,3.1234248862287517
9410,4.079860977031416
9411,2.403932292130818
9413,3.877846649844094
9414,2.3379275199411906
9415,19.81349211253359
9419,16.298801207984773
9423,139.25048528137762
9424,1492.9937182721649
9428,17.407281071025075
9436,4481.987734578036
9437,9.612173180536324
9438,915.696380145014
9439,40.87973973195051
9441,4.986566005469797
9442,73.18865375859075
9443,19.242864749410995
9447,1736.9494419577863
9448,9.790428392687774
9450,1.9619711703294938
9452,2.2498185626140534
9453,2.2466627204064187
9455,2.6414751503205416
9457,0.6428035655111375
9459,28.8899204833713
9460,35.4115168831568
9462,4.064676919687036
9463,1.2892896187215142
9464,521.710157282942
9465,1168.5409724494923
9466,19.43203486502408
9468,14.62644301787298
9471,28.495545935392443
9478,44.16364698336121
9479,8.524285808474529
9480,1.8972171689864885
9486,4.728616081908005
9488,173.99959109338354
9490,2.3975354430569698
9491,2.5131792357337286
9492,0.9475800168140223
9494,11.4280484189435
9495,19214.738046040082
9497,16.478543119279728
9499,2056.424376277751
9500,19.2651849520948
9505,140.9620522795561
9511,32.44716975117737
9512,26.743213673026375
9513,438.73199617425496
9514,126.27350785362373
9517,6147.280895415672
9518,2.1720733434407116
9520,0.008612801156661475
9525,62.32222207385895
9526,3.9397772416316625
9527,69.82828239898686
9528,2.4210884719115775
9529,3.2673155092012336
9535,20.526595144438318
9537,3.28513877740623
9538,3126.9775961413993
9540,22652.081702608793
9542,69.75447047300811
9544,3.5265922224142163
9547,0.0
9549,2.8855775904430807
9550,3.6270121883826456
9553,4.906251871972964
9555,5.663198280175905
9556,10.865341696580348
9558,2.363586513729219
9559,1.5972007966119521
9563,9.930686924379835
9566,14.53092227281671
9569,2587.080336824375
9570,2234.8796847372187
9571,2.569853335323103
9573,2887.729726581663
9575,56.87626677988091
9576,887.359053455652
9577,4.281841268519468
9578,2010.878196309725
9579,44.34555425900103
9580,2719.7231261761212
9581,6.454913097855053
9583,41.71918273899867
9585,347.8772113164558
9586,403.8708635939053
9588,0.0
9589,3.463820577771376
9590,1.8331963642547384
9592,0.851591523535264
9594,2.4312103931604665
9595,40.21187573232438
9596,14.444481002699977
9597,10202.035272095149
9599,2621.967389018532
9604,421.0938057095995
9605,4.476327119280278
9610,305.0921724507882
9612,476.35574017241504
9613,1.585952162617557
9615,0.1647511603645205
9617,4.713748366049204
9618,2.3080923327226346
9621,455.2510400486715
9622,1.1004046912915784
9624,43.82192828761098
9625,38929.482860489494
9626,6.80290613745559
9628,6474.44510364338
9629,12.419026768227083
9631,4.895869832056251
9635,0.2171983188476923
9640,12024.604817627645
9641,913.1459354294028
9644,5.372363836599974
9646,15.279995915628907
9649,4.297819889960899
9650,30.704475364979984
9652,2467.625443299129
9653,1.654640313218449
9654,1.7051973745448876
9655,21.912886011335356
9659,28.181676580547222
9660,10665.923328180386
9661,2.7531447538475997
9662,17.74883828742641
9664,108.64612513374809
9665,1813.608505041665
9666,1.5743536540529464
9668,8.085593098662512
9669,0.7312283308844564
9671,13071.432056744134
9672,2.879118983287249
9677,2.6620407523657987
9681,0.0
9682,275.5207169801756
9683,570.0760211159677
9686,8.96992314239849
9688,1.656340414263652
9695,1.6032994463768389
9696,135.9473451863796
9697,4.547784549887623
9699,0.0
9700,22.359749107482084
9703,1.3556649285670432
9707,4.476739055936877
9709,0.0
9711,0.7510424064733501
9713,13.452449158091497
9714,43.97148639565348
9717,5968.427175116856
9720,5.818510234001999
9721,8.61834283344104
9723,179.769749459129
9727,7.385988442662251
9729,2.6388931612162665
9730,9.653362242822798
9732,86.22532136027256
9733,6.808032151580756
9736,3.183248943106041
9738,5061.847285213606
9739,0.24338143308256208
9740,7.547576113017925
9744,0.14172342575164293
9745,0.46396828031535814
9746,4.0417936026355825
9748,53.667458593463735
9750,3.9970889646143117
9753,425.8089843532188
9754,4.011924208551141
9755,0.6299807803589669
9757,0.06796865276783177
9758,1.1610325564984068
9760,8.60150657114122
9761,108.46793384404093
9763,95.32308780643677
9765,2.7139156018897586
9767,12.996711632740086
9768,47941.099778414675
9769,165.27996180073944
9770,1.923969737203216
9771,47.57433198599852
9773,29.619231552370124
9774,1.8379487932100487
9777,10.231677184731325
9778,1026.214662111115
9781,7.0843847782654175
9782,3448.305850472334
9784,5.45207321846957
9788,22846.980491395847
9791,3.408898763980867
9793,8.227341376029091
9795,4.56586928646123
9798,4.831189765054596
9800,16.99253427139565
9802,1.2872233657900864
9806,381.14110259446255
9808,11.2721564266383
9809,12.936410235088793
9811,2.000196460495065
9812,26.337488797005058
9814,2.8854182510927195
9817,2.7130112984286585
9819,9.574800928002018
9821,3114.3182224257157
9822,61.16202966128563
9823,3.1409535986258748
9824,5.105968023856667
9825,6.6043222508849375
9826,761.3748235097883
9827,27.53855126661884
9828,1.750390943704671
9829,12.253647407262516
9833,164.3697403526172
9835,18.086944044168895
9836,40.803884374172384
9837,3414.575035515327
9839,19.049341570099834
9840,3.4940385610416453
9844,0.5404755691193122
9845,2438.4786612636667
9846,11.336010513421586
9847,2.012499551807686
9848,28.94483408784589
9849,3.2503985725656115
9851,2543.0035772793517
9854,1.8016095693124805
9857,9.734475752267787
9858,4.535191040657143
9860,475.3661338769338
9861,4853.517668891217
9862,7.040862301541599
9867,11.892908119256422
9871,298.7916459356173
9874,51.288274443361416
9875,1167.9206571728196
9877,2727.7270148455545
9879,6417.226384677937
9882,2.9923301694136875
9884,19.867846284989255
9885,30.87169687873459
9889,11.825353013983078
9891,18.16208461680853
9897,1.551542172442396
9898,1643.3723538230406
9899,4.480250662862328
9901,4.351541265297992
9911,2.0820661291322287
9912,47.99701177791149
9914,15180.037108609393
9915,8.3880185813374
9916,1073.7169948121118
9918,327.5926665369538
9922,201.8466486694278
9928,0.7791713975911109
9935,3.17807653024896
9936,10.544727721913056
9938,21.033985255595827
9940,1747.7219962625013
9941,337.075539261856
9942,5348.270534201429
9948,16.425665474201196
9949,844.3222652643119
9951,0.0
9953,6.34693740585323
9954,6.726936459679975
